Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-443-1291-6,30.3.5.6,1291,10.108.241.130,443,6,14/11/2021 10:01:31 AM,107956,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,287.15402571417985,27.789099262662567,53978.0,76265.70899165627,107906.0,50.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,0,0,0,0,0,40,20,18.52606617510838,9.26303308755419,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1292-6,30.3.5.6,1292,10.108.241.130,443,6,14/11/2021 10:01:31 AM,106768,4,1,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0.0,0.0,0.0,0.0,290.3491682901244,46.83051101453619,26692.0,53252.03084077326,106570.0,23.0,106740.0,35580.0,61479.17467728401,106570.0,23.0,0,0,0,0,0,0,0,0,0,80,20,37.46440881162895,9.366102202907237,0.0,31.0,5.166666666666667,12.655697004379753,160.16666666666669,0,0,0,0,1,0,0,0,0.0,6.2,7.75,0.0,0,0,0,0,0,0,4,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1293-6,30.3.5.6,1293,10.108.241.130,80,6,14/11/2021 10:01:31 AM,113428,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63233064146419,113428.0,0.0,113428.0,113428.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.816165320732095,8.816165320732095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1294-6,30.3.5.6,1294,10.108.241.130,443,6,14/11/2021 10:01:31 AM,114174,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,271.5154063096677,26.275684481580747,57087.0,80655.42788926236,114119.0,55.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,0,0,0,0,0,40,20,17.517122987720498,8.758561493860249,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1299-6,30.3.5.6,1299,10.108.241.130,80,6,14/11/2021 10:01:31 AM,71395,2,3,217.0,129.0,217.0,0.0,108.5,153.4421715174808,129.0,0.0,43.0,74.47818472546173,4846.277750542755,70.03291547027102,17848.75,34783.08327693219,70023.0,310.0,70023.0,70023.0,0.0,70023.0,70023.0,71395.0,35697.5,50045.4824384779,71085.0,310.0,0,0,0,0,40,84,28.01316618810841,42.019749282162614,0.0,217.0,57.666666666666664,93.5706506692492,8755.466666666665,0,1,0,0,0,0,0,0,1.0,69.2,108.5,43.0,0,0,0,0,0,0,2,217,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1300-6,30.3.5.6,1300,10.108.241.130,81,6,14/11/2021 10:01:31 AM,70450,2,3,217.0,1413.0,217.0,0.0,108.5,153.4421715174808,1413.0,0.0,471.0,815.7959303649412,23136.976579134138,70.97232079489,17612.5,34367.84763408963,69164.0,277.0,69164.0,69164.0,0.0,69164.0,69164.0,70450.0,35225.0,49423.935577814926,70173.0,277.0,0,0,0,0,40,84,28.388928317955997,42.583392476933994,0.0,1413.0,271.66666666666663,565.8341335291348,320168.26666666666,0,1,0,0,0,0,0,0,1.0,326.0,108.5,471.0,0,0,0,0,0,0,2,217,3,1413,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1301-6,30.3.5.6,1301,10.108.241.130,80,6,14/11/2021 10:01:31 AM,70361,2,3,310.0,129.0,310.0,0.0,155.0,219.20310216782974,129.0,0.0,43.0,74.47818472546173,6239.251858273759,71.06209405778769,17590.25,34172.22234871475,68848.0,274.0,68848.0,68848.0,0.0,68848.0,68848.0,70361.0,35180.5,49365.245714976445,70087.0,274.0,0,0,0,0,40,84,28.424837623115074,42.637256434672615,0.0,310.0,73.16666666666667,126.98096970281281,16124.166666666666,0,1,0,0,0,0,0,0,1.0,87.8,155.0,43.0,0,0,0,0,0,0,2,310,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1302-6,30.3.5.6,1302,10.108.241.130,81,6,14/11/2021 10:01:31 AM,70420,2,3,170.0,1413.0,170.0,0.0,85.0,120.20815280171308,1413.0,0.0,471.0,815.7959303649412,22479.409258733314,71.00255609201932,17605.0,34152.14860981175,68832.0,242.0,68832.0,68832.0,0.0,68832.0,68832.0,70420.0,35210.0,49452.219849062385,70178.0,242.0,0,0,0,0,40,84,28.401022436807725,42.60153365521159,0.0,1413.0,263.83333333333337,567.0662806644975,321564.1666666667,0,1,0,0,0,0,0,0,1.0,316.6,85.0,471.0,0,0,0,0,0,0,2,170,3,1413,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-1279-6,30.3.5.6,1279,10.108.241.130,465,6,14/11/2021 10:01:31 AM,442743,9,6,79.0,688.0,46.0,0.0,8.777777777777779,15.919938581679405,292.0,0.0,114.66666666666667,137.93718377097116,1732.381991358418,33.87969996137714,31624.5,28256.254974647785,67796.0,324.0,442080.0,55260.00000000001,7476.390190841718,67796.0,46124.0,326760.0,65352.0,58875.70274315203,110986.0,324.0,0,0,0,0,180,144,20.327819976826284,13.551879984550856,0.0,292.0,47.9375,96.6012206617149,9331.795833333334,0,1,0,0,0,0,0,0,0.0,51.13333333333333,8.777777777777779,114.66666666666667,0,0,0,0,0,0,9,79,6,688,-1,65534,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1295-6,30.3.5.6,1295,10.108.241.130,80,6,14/11/2021 10:01:31 AM,71970,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.789356676392938,71970.0,0.0,71970.0,71970.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13.894678338196469,13.894678338196469,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8211,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-1279-6,10.108.241.130,465,30.3.5.6,1279,6,14/11/2021 10:01:31 AM,402,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4975.124378109453,402.0,0.0,402.0,402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2487.5621890547263,2487.5621890547263,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1296-6,30.3.5.6,1296,10.108.241.130,80,6,14/11/2021 10:01:31 AM,72729,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49934689051135,72729.0,0.0,72729.0,72729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13.749673445255675,13.749673445255675,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1297-6,30.3.5.6,1297,10.108.241.130,81,6,14/11/2021 10:01:31 AM,73106,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.35753563319016,73106.0,0.0,73106.0,73106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13.67876781659508,13.67876781659508,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1304-6,30.3.5.6,1304,10.108.241.130,80,6,14/11/2021 10:01:31 AM,59571,2,3,153.0,129.0,153.0,0.0,76.5,108.18733752154178,129.0,0.0,43.0,74.47818472546173,4733.847006093569,83.93345755485052,14892.75,28967.05096455857,58343.0,251.0,58343.0,58343.0,0.0,58343.0,58343.0,59571.0,29785.5,41768.090457908176,59320.0,251.0,0,0,0,0,40,84,33.57338302194021,50.36007453291031,0.0,153.0,47.0,73.20655708336514,5359.2,0,1,0,0,0,0,0,0,1.0,56.4,76.5,43.0,0,0,0,0,0,0,2,153,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1305-6,30.3.5.6,1305,10.108.241.130,81,6,14/11/2021 10:01:31 AM,58744,2,3,170.0,1413.0,170.0,0.0,85.0,120.20815280171308,1413.0,0.0,471.0,815.7959303649412,26947.432929320443,85.11507558218712,14686.0,28538.312785914073,57492.0,83.0,57492.0,57492.0,0.0,57492.0,57492.0,58744.0,29372.0,41420.90102834558,58661.0,83.0,0,0,0,0,40,84,34.04603023287485,51.06904534931227,0.0,1413.0,263.83333333333337,567.0662806644975,321564.1666666667,0,1,0,0,0,0,0,0,1.0,316.6,85.0,471.0,0,0,0,0,0,0,2,170,3,1413,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1306-6,30.3.5.6,1306,10.108.241.130,443,6,14/11/2021 10:01:31 AM,58438,4,5,921.0,1623.0,517.0,0.0,230.25,216.57081213004366,1252.0,0.0,324.6,535.1820251092146,43533.317361990485,154.009377459872,7304.75,13136.429540458417,39064.0,237.0,56128.0,18709.333333333336,20179.48885213234,41469.0,3004.0,58438.0,14609.5,17823.173202322865,40410.0,237.0,0,0,0,0,80,124,68.44861220438756,85.56076525548445,0.0,1252.0,254.4,391.3055640346102,153120.04444444444,0,1,0,0,0,0,0,0,1.0,282.6666666666667,230.25,324.6,0,0,0,0,0,0,4,921,5,1623,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1303-6,30.3.5.6,1303,10.108.241.130,443,6,14/11/2021 10:01:31 AM,71913,9,48,937.0,60507.0,517.0,0.0,104.11111111111111,181.43348949714635,1460.0,0.0,1260.5625000000002,488.32466119789865,854421.3146440837,792.6244211755871,1284.1607142857144,4903.05195410067,32898.0,22.0,70851.0,8856.375,12240.912348554742,35109.0,27.0,71913.0,1530.0638297872338,6127.54754972151,37301.0,22.0,0,0,0,0,180,984,125.15122439614534,667.4731967794418,0.0,1460.0,1059.379310344828,631.7466133063773,399103.7834240774,0,1,0,0,0,0,0,0,5.0,1077.9649122807018,104.11111111111111,1260.5625,0,0,0,0,0,0,9,937,48,60507,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1299-6,30.3.5.6,1299,10.108.241.130,80,6,14/11/2021 10:01:31 AM,98326,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34049996948925,98326.0,0.0,98326.0,98326.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.170249984744625,10.170249984744625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1298-6,30.3.5.6,1298,10.108.241.130,443,6,14/11/2021 10:01:31 AM,123524,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,250.96337553835693,24.28677827790551,61762.0,87306.47427310303,123497.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,40,20,16.19118551860367,8.095592759301836,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1300-6,30.3.5.6,1300,10.108.241.130,81,6,14/11/2021 10:01:31 AM,101637,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67787321546287,101637.0,0.0,101637.0,101637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.838936607731435,9.838936607731435,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1301-6,30.3.5.6,1301,10.108.241.130,80,6,14/11/2021 10:01:31 AM,102173,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.574643007448152,102173.0,0.0,102173.0,102173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.787321503724076,9.787321503724076,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1302-6,30.3.5.6,1302,10.108.241.130,81,6,14/11/2021 10:01:31 AM,102585,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.496027684359312,102585.0,0.0,102585.0,102585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.748013842179656,9.748013842179656,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-2525-1290-6,30.3.5.6,1290,10.108.241.130,2525,6,14/11/2021 10:01:31 AM,343457,7,6,86.0,399.0,54.0,0.0,12.285714285714285,20.180141110460433,276.0,0.0,66.5,108.92153138842659,1412.1127244458548,37.85044416040436,28621.416666666664,28525.47667822042,64186.0,505.0,340602.0,56767.0,7068.239497923087,64186.0,44842.0,343457.0,68691.4,59688.60853043904,116765.0,505.0,0,0,0,0,140,144,20.381008394063883,17.469435766340474,0.0,276.0,34.642857142857146,74.70517142315273,5580.862637362637,0,1,0,0,0,0,0,0,0.0,37.30769230769231,12.285714285714286,66.5,0,0,0,0,0,0,7,86,6,399,-1,65534,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1307-6,30.3.5.6,1307,10.108.241.130,80,6,14/11/2021 10:01:31 AM,97974,2,3,186.0,129.0,186.0,0.0,93.0,131.52186130069785,129.0,0.0,43.0,74.47818472546173,3215.1387102700714,51.03394778206463,24493.5,47822.68358216632,96227.0,383.0,96227.0,96227.0,0.0,96227.0,96227.0,97974.0,48987.0,68736.4359855819,97591.0,383.0,0,0,0,0,40,84,20.41357911282585,30.620368669238776,0.0,186.0,52.5,83.30606220437981,6939.9,0,1,0,0,0,0,0,0,1.0,63.0,93.0,43.0,0,0,0,0,0,0,2,186,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1308-6,30.3.5.6,1308,10.108.241.130,81,6,14/11/2021 10:01:31 AM,97524,2,3,156.0,1413.0,156.0,0.0,78.0,110.30865786510141,1413.0,0.0,471.0,815.7959303649412,16088.347483696321,51.269431114392354,24381.0,47472.1032958656,95588.0,263.0,95588.0,95588.0,0.0,95588.0,95588.0,97524.0,48762.0,68587.94356153274,97261.0,263.0,0,0,0,0,40,84,20.50777244575694,30.761658668635413,0.0,1413.0,261.5,567.558190849185,322122.3,0,1,0,0,0,0,0,0,1.0,313.8,78.0,471.0,0,0,0,0,0,0,2,156,3,1413,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1309-6,30.3.5.6,1309,10.108.241.130,81,6,14/11/2021 10:01:31 AM,97011,2,3,179.0,1413.0,179.0,0.0,89.5,126.572113832392,1413.0,0.0,471.0,815.7959303649412,16410.510148333695,51.54054694828422,24252.75,47369.2612663177,95306.0,420.0,95306.0,95306.0,0.0,95306.0,95306.0,97011.0,48505.5,68003.16625349146,96591.0,420.0,0,0,0,0,40,84,20.616218779313687,30.92432816897053,0.0,1413.0,265.3333333333333,566.7802631237847,321239.86666666664,0,1,0,0,0,0,0,0,1.0,318.4,89.5,471.0,0,0,0,0,0,0,2,179,3,1413,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1303-6,30.3.5.6,1303,10.108.241.130,443,6,14/11/2021 10:01:31 AM,95585,3,1,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,324.3186692472668,41.84757022545379,31861.666666666664,55011.95448566914,95384.0,97.0,95481.0,47740.5,67378.08385892256,95384.0,97.0,0,0,0,0,0,0,0,0,0,60,20,31.385677669090338,10.461892556363447,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,0.0,7.75,10.333333333333334,0.0,0,0,0,0,0,0,3,31,1,0,-1,8212,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1305-6,30.3.5.6,1305,10.108.241.130,81,6,14/11/2021 10:01:31 AM,107595,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.588224359868025,107595.0,0.0,107595.0,107595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.294112179934013,9.294112179934013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8206,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1306-6,30.3.5.6,1306,10.108.241.130,443,6,14/11/2021 10:01:31 AM,105412,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,294.08416499070313,28.45975790232611,52706.0,74332.47905189225,105267.0,145.0,145.0,145.0,0.0,145.0,145.0,0,0,0,0,0,0,0,0,0,40,20,18.97317193488407,9.486585967442036,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,1026,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1310-6,30.3.5.6,1310,10.108.241.130,80,6,14/11/2021 10:01:31 AM,64897,2,3,217.0,129.0,217.0,0.0,108.5,153.4421715174808,129.0,0.0,43.0,74.47818472546173,5331.525340154399,77.04516387506357,16224.25,31584.972770554457,63601.0,259.0,63601.0,63601.0,0.0,63601.0,63601.0,64897.0,32448.5,45522.82746600874,64638.0,259.0,0,0,0,0,40,84,30.818065550025427,46.22709832503814,0.0,217.0,57.666666666666664,93.5706506692492,8755.466666666665,0,1,0,0,0,0,0,0,1.0,69.2,108.5,43.0,0,0,0,0,0,0,2,217,3,129,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1312-6,30.3.5.6,1312,10.108.241.130,81,6,14/11/2021 10:01:31 AM,61733,2,3,216.0,1413.0,216.0,0.0,108.0,152.73506473629428,1413.0,0.0,471.0,815.7959303649412,26387.831467772503,80.99395785074434,15433.25,30183.22375509283,60708.0,261.0,60708.0,60708.0,0.0,60708.0,60708.0,61733.0,30866.5,43282.71318320976,61472.0,261.0,0,0,0,0,40,84,32.39758314029773,48.5963747104466,0.0,1413.0,271.5,565.8536029751865,320190.3,0,1,0,0,0,0,0,0,1.0,325.8,108.0,471.0,0,0,0,0,0,0,2,216,3,1413,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-2525-1290-6,30.3.5.6,1290,10.108.241.130,2525,6,14/11/2021 10:01:31 AM,104047,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22208232817861,104047.0,0.0,104047.0,104047.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.611041164089306,9.611041164089306,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1025,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1304-6,30.3.5.6,1304,10.108.241.130,80,6,14/11/2021 10:01:31 AM,155540,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.858428700012858,155540.0,0.0,155540.0,155540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6.429214350006429,6.429214350006429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8211,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1307-6,30.3.5.6,1307,10.108.241.130,80,6,14/11/2021 10:01:31 AM,64071,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.215370448408795,64071.0,0.0,64071.0,64071.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15.607685224204397,15.607685224204397,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1308-6,30.3.5.6,1308,10.108.241.130,81,6,14/11/2021 10:01:31 AM,64022,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.23926150385805,64022.0,0.0,64022.0,64022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15.619630751929025,15.619630751929025,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1309-6,30.3.5.6,1309,10.108.241.130,81,6,14/11/2021 10:01:31 AM,65367,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.596478345342454,65367.0,0.0,65367.0,65367.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15.298239172671227,15.298239172671227,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1311-6,30.3.5.6,1311,10.108.241.130,443,6,14/11/2021 10:01:31 AM,113541,4,5,933.0,1600.0,517.0,0.0,233.25,216.94450135153613,1252.0,0.0,320.0,535.3302718882989,22309.12181502717,79.26652046397336,14192.625,20428.754398343946,50587.0,290.0,110682.0,36894.0,23306.295479977078,56479.0,11117.0,113541.0,28385.25,25194.69918289692,52855.0,290.0,0,0,0,0,80,124,35.22956465065483,44.036955813318535,0.0,1252.0,253.3,390.9421810049267,152835.78888888887,0,1,0,0,0,0,0,0,1.0,281.44444444444446,233.25,320.0,0,0,0,0,0,0,4,933,5,1600,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1313-6,30.3.5.6,1313,10.108.241.130,443,6,14/11/2021 10:01:31 AM,52916,4,5,919.0,1623.0,517.0,0.0,229.75,216.52463293276048,1252.0,0.0,324.6,535.1820251092146,48038.40048378563,170.08088290876105,6614.5,11245.809035242544,32402.0,209.0,50839.0,16946.333333333336,17301.17514313214,34761.0,209.0,52916.0,13229.0,14947.307494439705,33454.0,348.0,0,0,0,0,80,124,75.59150351500492,94.48937939375615,0.0,1252.0,254.2,391.31084546403486,153124.17777777778,0,1,0,0,0,0,0,0,1.0,282.44444444444446,229.75,324.6,0,0,0,0,0,0,4,919,5,1623,-1,65533,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1310-6,30.3.5.6,1310,10.108.241.130,80,6,14/11/2021 10:01:31 AM,98070,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39359641072703,98070.0,0.0,98070.0,98070.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.196798205363516,10.196798205363516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1312-6,30.3.5.6,1312,10.108.241.130,81,6,14/11/2021 10:01:31 AM,100282,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9437586007459,100282.0,0.0,100282.0,100282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.97187930037295,9.97187930037295,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
